NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-nxzc8,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.47.36,ip-10-209-47-36.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,2m55s
default,ccc-exporter-94587dd95-skhhd,0,●,0/1,Running,0,<unknown>,0,0,0:0,64:256,n/a,n/a,0,0,10.209.102.12,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=94587dd95,container ready check failed: 0 of 1,54m
default,kafka-cluster-kafka-2,0,●,0/1,CrashLoopBackOff,4,20s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.62.98,ip-10-209-47-36.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,3m27s
kube-system,kube-proxy-s7dg5,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.59.62,ip-10-209-59-62.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,3m46s
cattle-logging-system,loki-canary-hbscl,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.62.240,ip-10-209-47-36.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=69b7f7c748 pod-template-generation=1,,2m41s
default,timescaledb-1,0,●,1/1,Running,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.59.79,ip-10-209-59-62.ec2.internal,timescaledb,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=timescaledb cnpg.io/instanceName=timescaledb-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,2m27s
cattle-logging-system,rancher-logging-7d95556d9d-xgsxj,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.97.119,ip-10-209-110-44.ec2.internal,rancher-logging,<none>,<none>,BE,app.kubernetes.io/instance=rancher-logging app.kubernetes.io/name=rancher-logging pod-template-hash=7d95556d9d,,87m
kube-system,efs-csi-controller-5bd5d69b9-8gppl,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.87,ip-10-209-57-61.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,135m
secrets-operator,external-secrets-webhook-85db979754-vlmfn,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.96,ip-10-209-60-158.ec2.internal,external-secrets-webhook,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-webhook app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=85db979754,,135m
cattle-logging-system,loki-canary-sqxb9,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.62,ip-10-209-59-62.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=69b7f7c748 pod-template-generation=1,,3m31s
