NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,elisity-ad-connector-service-9b77849dc-mdzlx,0,●,1/2,Running,0,<unknown>,1403,694,50:500,150:15500,2806,280,463,4,10.200.50.69,ip-10-200-32-170.ec2.internal,default,<none>,<none>,BU,app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=9b77849dc,container ready check failed: 1 of 2,77s
default,elisity-c3eventsmanager-service-9f44c4b87-jdl7j,0,●,2/2,Running,0,<unknown>,1148,470,50:500,150:1500,2296,229,313,31,10.200.36.49,ip-10-200-32-170.ec2.internal,default,<none>,<none>,BU,app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=9f44c4b87,,74s
default,elisity-keycloak-6647df47c8-tw2fq,0,●,1/2,Running,0,<unknown>,907,168,50:500,150:2500,1814,181,112,6,10.200.82.213,ip-10-200-78-83.ec2.internal,exec,<none>,<none>,BU,app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6647df47c8,container ready check failed: 1 of 2,76s
default,elisity-livepatchserver-65bdfcd6fd-6xbbm,0,●,1/1,Running,0,<unknown>,0,3,0:0,100:1000,n/a,n/a,3,0,10.200.72.182,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=65bdfcd6fd,,72s
default,elisity-ui2-service-67496dbb57-qtx7q,0,●,1/1,Running,0,<unknown>,1,16,0:0,100:1000,n/a,n/a,16,1,10.200.76.44,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=elisity-ui2-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ui2 app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=67496dbb57,,76s
default,kafka-cluster-kafka-controller-3,0,●,1/1,Running,0,<unknown>,63,980,0:0,0:0,n/a,n/a,n/a,n/a,10.200.88.224,ip-10-200-78-83.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,,32m
default,kafka-ui-557cb86f4d-kx4sk,0,●,1/1,Running,0,<unknown>,1,377,0:0,0:0,n/a,n/a,n/a,n/a,10.200.106.215,ip-10-200-111-60.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=557cb86f4d,,2d9h
default,route-injector-l8nwm,0,●,1/1,Running,0,<unknown>,1,2,0:0,0:0,n/a,n/a,n/a,n/a,10.200.39.12,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=5c9fb88bb4 elisity.io/singleton=true pod-template-generation=4,,81s
default,elisity-identity-graph-6f6b5b967b-gqrgp,0,●,2/2,Running,0,<unknown>,58,1069,50:500,150:6500,115,11,712,16,10.200.106.100,ip-10-200-111-60.ec2.internal,default,<none>,<none>,BU,app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6f6b5b967b,,2d9h
default,kafka-cluster-kafka-1,0,●,1/1,Running,0,<unknown>,124,3168,0:0,0:0,n/a,n/a,n/a,n/a,10.200.114.111,ip-10-200-111-60.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,,32m
