NAMESPACE,NAME,SYNC STATUS,HEALTH STATUS,REVISION,PROJECT
argocd,dev01-cluster-monitoring,OutOfSync,Degraded,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-cluster-services,Unknown,Missing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-control-plane,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-elisity-monitoring,OutOfSync,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-elisity-services,Unknown,Missing,f6176c34cfcd35f56f44bd9f5823461b9657dfe0,default
argocd,dev01-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-secrets-management,OutOfSync,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,dev01-system-services,OutOfSync,Progressing,f6176c34cfcd35f56f44bd9f5823461b9657dfe0,default
argocd,dev01-umbrella,OutOfSync,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,dev03-cluster-monitoring,Synced,Degraded,bc87084ebe0bb47e0b8f749de2faeafd196b53c1,default
argocd,dev03-cluster-services,Unknown,Missing,bc87084ebe0bb47e0b8f749de2faeafd196b53c1,default
argocd,dev03-control-plane,Synced,Healthy,bc87084ebe0bb47e0b8f749de2faeafd196b53c1,default
argocd,dev03-monitoring-crds,Synced,Healthy,bc87084ebe0bb47e0b8f749de2faeafd196b53c1,default
argocd,dev03-secrets-management,Synced,Progressing,bc87084ebe0bb47e0b8f749de2faeafd196b53c1,default
argocd,dev03-umbrella,Synced,Degraded,e5808425f10227efefe96cfff8cb012348e0a18b,default
argocd,eks02-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks02-secrets,Unknown,Unknown,,default
argocd,eks02-umbrella,OutOfSync,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
