NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,kafka-cluster-kafka-0,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-87-239.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-0 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-0 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,14h
default,kafka-cluster-entity-operator-59f6b88655-bvr5z,0,●,0/1,CrashLoopBackOff,199,2m5s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.78.173,ip-10-209-87-239.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=59f6b88655 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,container ready check failed: 0 of 1,14h
default,kafka-cluster-kafka-exporter-666597cc8d-9chpj,0,●,0/1,Error,169,5m10s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.70.110,ip-10-209-87-239.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=666597cc8d strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,container ready check failed: 0 of 1,14h
kube-system,aws-node-fc6km,0,●,2/2,Running,0,<unknown>,5,61,50:0,0:0,10,n/a,n/a,n/a,10.209.112.189,ip-10-209-112-189.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,17h
cattle-logging-system,loki-backend-0,0,●,0/2,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-43-239.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-f55888c5f statefulset.kubernetes.io/pod-name=loki-backend-0,container ready check failed: 0 of 2,14h
cattle-logging-system,loki-canary-wnnjl,0,●,1/1,Running,0,<unknown>,2,15,0:0,0:0,n/a,n/a,n/a,n/a,10.209.119.187,ip-10-209-124-95.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,14h
cattle-monitoring-system,prometheus-rancher-monitoring-prometheus-0,0,●,0/3,Init:0/1,0,<unknown>,0,0,950:0,800:0,0,n/a,0,n/a,n/a,ip-10-209-43-239.ec2.internal,rancher-monitoring-prometheus,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring-prometheus app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=prometheus app.kubernetes.io/version=2.38.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=prometheus-rancher-monitoring-prometheus-786588bdcd operator.prometheus.io/name=rancher-monitoring-prometheus operator.prometheus.io/shard=0 prometheus=rancher-monitoring-prometheus statefulset.kubernetes.io/pod-name=prometheus-rancher-monitoring-prometheus-0,container ready check failed: 0 of 3,14h
emissary-system,emissary-apiext-fc99f7cbc-7mgkc,0,●,1/1,Running,0,<unknown>,1,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.65.21,ip-10-209-87-239.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=fc99f7cbc,,14h
kube-system,efs-csi-node-mtcs6,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.71.37,ip-10-209-71-37.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,17h
cattle-system,cattle-cluster-agent-775574d87-kbpcs,0,●,1/1,Running,0,<unknown>,2546,2156,0:0,0:0,n/a,n/a,n/a,n/a,10.209.67.24,ip-10-209-87-239.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=775574d87,,14h
